TIME,FUETAX,SUBSID,CARBTAX,MPERPRI,TOTTAX,NETECR,ECRATE,AREA,SECTOR,SOURCE
2022-01-01,88.4621075,0.0,0.0,0.0,88.4621075,88.4621075,88.4621075,Costa Rica,Total,Diesel
2023-01-01,100.47003,0.0,0.0,0.0,100.47003,100.47003,100.47003,Costa Rica,Total,Diesel
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Costa Rica,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,0.4401601,-0.1235802,0.0,0.0,0.4401601,0.31657988,0.4401601,Brazil,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.38959828333333335,-0.11567942866666667,0.0,0.0,0.38959828333333335,0.27391885,0.38959828333333335,Brazil,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.33903646666666665,-0.10777865733333333,0.0,0.0,0.33903646666666665,0.23125782,0.33903646666666665,Brazil,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.28847465,-0.099877886,0.0,0.0,0.28847465,0.18859679,0.28847465,Brazil,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.31464745,-0.10825468299999999,0.0,0.0,0.31464745,0.20639279,0.31464745,Brazil,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.34082025,-0.11663148,0.0,0.0,0.34082025,0.22418879,0.34082025,Brazil,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,10.204116,0.0,0.0,0.0,10.204116,10.204116,10.204116,Brazil,Total,Gasoline
2019-01-01,9.102168166666667,0.0,0.0,0.0,9.102168166666667,9.102168166666667,9.102168166666667,Brazil,Total,Gasoline
2020-01-01,8.000220333333333,0.0,0.0,0.0,8.000220333333333,8.000220333333333,8.000220333333333,Brazil,Total,Gasoline
2021-01-01,6.8982725,0.0,0.0,0.0,6.8982725,6.8982725,6.8982725,Brazil,Total,Gasoline
2022-01-01,7.52414035,0.0,0.0,0.0,7.52414035,7.52414035,7.52414035,Brazil,Total,Gasoline
2023-01-01,8.1500082,0.0,0.0,0.0,8.1500082,8.1500082,8.1500082,Brazil,Total,Gasoline
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Biofuels
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Biofuels
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Biofuels
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Biofuels
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Biofuels
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Biofuels
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Coal and other solid fossil fuels
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Coal and other solid fossil fuels
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Coal and other solid fossil fuels
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Coal and other solid fossil fuels
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Coal and other solid fossil fuels
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Coal and other solid fossil fuels
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Other greenhouse gas (GHG) emissions
2018-01-01,0.0,-0.11332367,0.0,0.0,0.0,-0.11332367,0.0,Brazil,Total,Diesel
2019-01-01,0.0,-0.10149055233333333,0.0,0.0,0.0,-0.10149055233333333,0.0,Brazil,Total,Diesel
2020-01-01,0.0,-0.08965743466666667,0.0,0.0,0.0,-0.08965743466666667,0.0,Brazil,Total,Diesel
2021-01-01,0.0,-0.077824317,0.0,0.0,0.0,-0.077824317,0.0,Brazil,Total,Diesel
2022-01-01,0.0,-0.0843514725,0.0,0.0,0.0,-0.0843514725,0.0,Brazil,Total,Diesel
2023-01-01,0.0,-0.090878628,0.0,0.0,0.0,-0.090878628,0.0,Brazil,Total,Diesel
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Other fossil fuels and non-renewable waste
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Other fossil fuels and non-renewable waste
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Other fossil fuels and non-renewable waste
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Other fossil fuels and non-renewable waste
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Other fossil fuels and non-renewable waste
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Other fossil fuels and non-renewable waste
2018-01-01,0.0,-2.1487217,0.0,0.0,0.0,-2.1487217,0.0,Brazil,Total,Natural gas
2019-01-01,0.0,-1.9620465333333332,0.0,0.0,0.0,-1.9620465333333332,0.0,Brazil,Total,Natural gas
2020-01-01,0.0,-1.7753713666666666,0.0,0.0,0.0,-1.7753713666666666,0.0,Brazil,Total,Natural gas
2021-01-01,0.0,-1.5886962,0.0,0.0,0.0,-1.5886962,0.0,Brazil,Total,Natural gas
2022-01-01,0.0,-1.7219408,0.0,0.0,0.0,-1.7219408,0.0,Brazil,Total,Natural gas
2023-01-01,0.0,-1.8551854,0.0,0.0,0.0,-1.8551854,0.0,Brazil,Total,Natural gas
2018-01-01,0.59839326,-0.16800605,0.0,0.0,0.59839326,0.4303872,0.59839326,Brazil,Total,All sources
2019-01-01,0.52887246,-0.1569941,0.0,0.0,0.52887246,0.3718783566666667,0.52887246,Brazil,Total,All sources
2020-01-01,0.45935166000000005,-0.14598215,0.0,0.0,0.45935166000000005,0.31336951333333335,0.45935166000000005,Brazil,Total,All sources
2021-01-01,0.38983086,-0.1349702,0.0,0.0,0.38983086,0.25486067,0.38983086,Brazil,Total,All sources
2022-01-01,0.42519954,-0.146290205,0.0,0.0,0.42519954,0.27890934,0.42519954,Brazil,Total,All sources
2023-01-01,0.46056822,-0.15761021,0.0,0.0,0.46056822,0.30295801,0.46056822,Brazil,Total,All sources
2018-01-01,0.78765297,-0.22114298,0.0,0.0,0.78765297,0.56651002,0.78765297,Brazil,Total,Fossil fuels and biofuels CO2
2019-01-01,0.6964406766666666,-0.20675084,0.0,0.0,0.6964406766666666,0.48968986666666664,0.6964406766666666,Brazil,Total,Fossil fuels and biofuels CO2
2020-01-01,0.6052283833333334,-0.1923587,0.0,0.0,0.6052283833333334,0.41286971333333333,0.6052283833333334,Brazil,Total,Fossil fuels and biofuels CO2
2021-01-01,0.51401609,-0.17796656,0.0,0.0,0.51401609,0.33604956,0.51401609,Brazil,Total,Fossil fuels and biofuels CO2
2022-01-01,0.56065187,-0.192892685,0.0,0.0,0.56065187,0.367759215,0.56065187,Brazil,Total,Fossil fuels and biofuels CO2
2023-01-01,0.60728765,-0.20781881,0.0,0.0,0.60728765,0.39946887,0.60728765,Brazil,Total,Fossil fuels and biofuels CO2
2018-01-01,1.4951351,-0.41977704,0.0,0.0,1.4951351,1.075358,1.4951351,Brazil,Total,Fossil fuels
2019-01-01,1.3159894366666667,-0.39037852666666667,0.0,0.0,1.3159894366666667,0.9256108766666666,1.3159894366666667,Brazil,Total,Fossil fuels
2020-01-01,1.1368437733333334,-0.3609800133333333,0.0,0.0,1.1368437733333334,0.7758637533333332,1.1368437733333334,Brazil,Total,Fossil fuels
2021-01-01,0.95769811,-0.3315815,0.0,0.0,0.95769811,0.62611663,0.95769811,Brazil,Total,Fossil fuels
2022-01-01,1.044588405,-0.35939137499999996,0.0,0.0,1.044588405,0.6851970249999999,1.044588405,Brazil,Total,Fossil fuels
2023-01-01,1.1314787,-0.38720125,0.0,0.0,1.1314787,0.74427742,1.1314787,Brazil,Total,Fossil fuels
2018-01-01,0.0,-1.2339698,0.0,0.0,0.0,-1.2339698,0.0,Brazil,Total,Fuel oil
2019-01-01,0.0,-1.1992100333333333,0.0,0.0,0.0,-1.1992100333333333,0.0,Brazil,Total,Fuel oil
2020-01-01,0.0,-1.1644502666666665,0.0,0.0,0.0,-1.1644502666666665,0.0,Brazil,Total,Fuel oil
2021-01-01,0.0,-1.1296905,0.0,0.0,0.0,-1.1296905,0.0,Brazil,Total,Fuel oil
2022-01-01,0.0,-1.2244381,0.0,0.0,0.0,-1.2244381,0.0,Brazil,Total,Fuel oil
2023-01-01,0.0,-1.3191857,0.0,0.0,0.0,-1.3191857,0.0,Brazil,Total,Fuel oil
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Kerosene
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Kerosene
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Kerosene
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Kerosene
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Kerosene
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,Kerosene
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,LPG
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,LPG
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,LPG
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,LPG
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,LPG
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,Total,LPG
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Kerosene
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Kerosene
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Kerosene
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Kerosene
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Kerosene
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Kerosene
2018-01-01,0.0,-6.3184218,0.0,0.0,0.0,-6.3184218,0.0,Malaysia,Total,Fossil fuels
2019-01-01,0.0,-4.7957483666666665,0.0,0.0,0.0,-4.7957483666666665,0.0,Malaysia,Total,Fossil fuels
2020-01-01,0.0,-3.273074933333333,0.0,0.0,0.0,-3.273074933333333,0.0,Malaysia,Total,Fossil fuels
2021-01-01,0.0,-1.7504015,0.0,0.0,0.0,-1.7504015,0.0,Malaysia,Total,Fossil fuels
2022-01-01,0.0,-16.74279625,0.0,0.0,0.0,-16.74279625,0.0,Malaysia,Total,Fossil fuels
2023-01-01,0.0,-31.735191,0.0,0.0,0.0,-31.735191,0.0,Malaysia,Total,Fossil fuels
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Coal and other solid fossil fuels
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Coal and other solid fossil fuels
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Coal and other solid fossil fuels
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Coal and other solid fossil fuels
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Coal and other solid fossil fuels
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Coal and other solid fossil fuels
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Natural gas
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Natural gas
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Natural gas
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Natural gas
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Natural gas
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Natural gas
2018-01-01,0.0,-15.186611,0.0,0.0,0.0,-15.186611,0.0,Malaysia,Total,Gasoline
2019-01-01,0.0,-10.469920866666666,0.0,0.0,0.0,-10.469920866666666,0.0,Malaysia,Total,Gasoline
2020-01-01,0.0,-5.753230733333334,0.0,0.0,0.0,-5.753230733333334,0.0,Malaysia,Total,Gasoline
2021-01-01,0.0,-1.0365406,0.0,0.0,0.0,-1.0365406,0.0,Malaysia,Total,Gasoline
2022-01-01,0.0,-60.1972803,0.0,0.0,0.0,-60.1972803,0.0,Malaysia,Total,Gasoline
2023-01-01,0.0,-119.35802,0.0,0.0,0.0,-119.35802,0.0,Malaysia,Total,Gasoline
2018-01-01,0.0,-135.7291,0.0,0.0,0.0,-135.7291,0.0,Malaysia,Total,LPG
2019-01-01,0.0,-123.28679466666667,0.0,0.0,0.0,-123.28679466666667,0.0,Malaysia,Total,LPG
2020-01-01,0.0,-110.84448933333333,0.0,0.0,0.0,-110.84448933333333,0.0,Malaysia,Total,LPG
2021-01-01,0.0,-98.402184,0.0,0.0,0.0,-98.402184,0.0,Malaysia,Total,LPG
2022-01-01,0.0,-141.869932,0.0,0.0,0.0,-141.869932,0.0,Malaysia,Total,LPG
2023-01-01,0.0,-185.33768,0.0,0.0,0.0,-185.33768,0.0,Malaysia,Total,LPG
2018-01-01,0.0,-14.142088,0.0,0.0,0.0,-14.142088,0.0,Malaysia,Total,Diesel
2019-01-01,0.0,-9.74819579,0.0,0.0,0.0,-9.74819579,0.0,Malaysia,Total,Diesel
2020-01-01,0.0,-5.35430358,0.0,0.0,0.0,-5.35430358,0.0,Malaysia,Total,Diesel
2021-01-01,0.0,-0.96041137,0.0,0.0,0.0,-0.96041137,0.0,Malaysia,Total,Diesel
2022-01-01,0.0,-61.576105685,0.0,0.0,0.0,-61.576105685,0.0,Malaysia,Total,Diesel
2023-01-01,0.0,-122.1918,0.0,0.0,0.0,-122.1918,0.0,Malaysia,Total,Diesel
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Other greenhouse gas (GHG) emissions
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Biofuels
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Biofuels
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Biofuels
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Biofuels
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Biofuels
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Biofuels
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Other fossil fuels and non-renewable waste
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Other fossil fuels and non-renewable waste
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Other fossil fuels and non-renewable waste
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Other fossil fuels and non-renewable waste
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Other fossil fuels and non-renewable waste
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Other fossil fuels and non-renewable waste
2018-01-01,0.0,-6.2386727,0.0,0.0,0.0,-6.2386727,0.0,Malaysia,Total,Fossil fuels and biofuels CO2
2019-01-01,0.0,-4.733237666666667,0.0,0.0,0.0,-4.733237666666667,0.0,Malaysia,Total,Fossil fuels and biofuels CO2
2020-01-01,0.0,-3.2278026333333334,0.0,0.0,0.0,-3.2278026333333334,0.0,Malaysia,Total,Fossil fuels and biofuels CO2
2021-01-01,0.0,-1.7223676,0.0,0.0,0.0,-1.7223676,0.0,Malaysia,Total,Fossil fuels and biofuels CO2
2022-01-01,0.0,-16.4746483,0.0,0.0,0.0,-16.4746483,0.0,Malaysia,Total,Fossil fuels and biofuels CO2
2023-01-01,0.0,-31.226929,0.0,0.0,0.0,-31.226929,0.0,Malaysia,Total,Fossil fuels and biofuels CO2
2018-01-01,0.0,-4.8897343,0.0,0.0,0.0,-4.8897343,0.0,Malaysia,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,-3.7105071666666665,0.0,0.0,0.0,-3.7105071666666665,0.0,Malaysia,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,-2.531280033333333,0.0,0.0,0.0,-2.531280033333333,0.0,Malaysia,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,-1.3520529,0.0,0.0,0.0,-1.3520529,0.0,Malaysia,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,-12.93254595,0.0,0.0,0.0,-12.93254595,0.0,Malaysia,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,-24.513039,0.0,0.0,0.0,-24.513039,0.0,Malaysia,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Fuel oil
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Fuel oil
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Fuel oil
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Fuel oil
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Fuel oil
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,Total,Fuel oil
2018-01-01,0.0,-4.9385896,0.0,0.0,0.0,-4.9385896,0.0,Malaysia,Total,All sources
2019-01-01,0.0,-3.748815666666667,0.0,0.0,0.0,-3.748815666666667,0.0,Malaysia,Total,All sources
2020-01-01,0.0,-2.5590417333333337,0.0,0.0,0.0,-2.5590417333333337,0.0,Malaysia,Total,All sources
2021-01-01,0.0,-1.3692678,0.0,0.0,0.0,-1.3692678,0.0,Malaysia,Total,All sources
2022-01-01,0.0,-13.097207899999999,0.0,0.0,0.0,-13.097207899999999,0.0,Malaysia,Total,All sources
2023-01-01,0.0,-24.825148,0.0,0.0,0.0,-24.825148,0.0,Malaysia,Total,All sources
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
